sample_id,class_name,target,probability_gbm,fold
no_0e2f7a4ea3e0124e,no,0,0.07957469671964645,0
no_219987922e3461ef,no,0,0.07593455165624619,0
no_220e62fca790bcec,no,0,0.002273689955472946,0
no_29504dbbe42208cd,no,0,0.04711185768246651,0
no_2d07d5dc31a6f83f,no,0,0.004398214630782604,0
no_42c0923d95ea398b,no,0,0.9929220080375671,0
no_744e69af8593f89a,no,0,0.010672948323190212,0
no_760138854027be6d,no,0,0.0019036533776670694,0
no_7e606d5851ec154e,no,0,0.0668109580874443,0
no_81f4b76bdbd241ba,no,0,0.3877391517162323,0
no_9b1014fc56b1e254,no,0,0.051180481910705566,0
no_ab01efa9ce7ad51d,no,0,0.006520623806864023,0
no_bec663631a5dca91,no,0,0.015823766589164734,0
no_c8280173142dbe05,no,0,0.003668632358312607,0
no_e34b6fd8d386909b,no,0,0.07568565756082535,0
yes_0f86705620b9fafe,yes,1,0.9156243801116943,0
yes_13622753872a9c37,yes,1,0.9963597655296326,0
yes_423367d590285175,yes,1,0.9994288086891174,0
yes_43d5e0b3752c017e,yes,1,0.6621096134185791,0
yes_46d0b280b7be26b5,yes,1,0.994297206401825,0
yes_5249365945e24fa9,yes,1,0.9942783117294312,0
yes_6a069b3d733eb11d,yes,1,0.9997517466545105,0
yes_6c8b6e065bd3146d,yes,1,0.981468141078949,0
yes_76a496712d6d1d89,yes,1,0.9989350438117981,0
yes_79af84b55617f832,yes,1,0.9995829463005066,0
yes_7e05b989db144b6a,yes,1,0.6245406270027161,0
yes_9d1b78b86d583a50,yes,1,0.9994376301765442,0
yes_9eab71b093450cfb,yes,1,0.9787350296974182,0
yes_adfe80b2b531e8b1,yes,1,0.9958565831184387,0
yes_be61ffcce791d840,yes,1,0.9991148114204407,0
yes_becc758666799e37,yes,1,0.9993095397949219,0
yes_c367ea4f16ac06d6,yes,1,0.9732839465141296,0
yes_cc6d23e897ded38e,yes,1,0.9991645812988281,0
yes_d977825f239ece41,yes,1,0.7026661038398743,0
yes_e5fde4fbf9480d56,yes,1,0.9983362555503845,0
yes_ec5edf557c5a16b1,yes,1,0.9998185038566589,0
yes_f0a9643903d4281c,yes,1,0.012139207683503628,0
yes_f7a12e5d06d49c86,yes,1,0.4945968687534332,0
