sample_id,class_name,target,probability_gbm,fold
no_0e2f7a4ea3e0124e,no,0,0.323521226644516,0
no_219987922e3461ef,no,0,0.2822307050228119,0
no_220e62fca790bcec,no,0,0.22721722722053528,0
no_29504dbbe42208cd,no,0,0.3039214611053467,0
no_2d07d5dc31a6f83f,no,0,0.3020331561565399,0
no_42c0923d95ea398b,no,0,0.5487316846847534,0
no_744e69af8593f89a,no,0,0.5481913089752197,0
no_760138854027be6d,no,0,0.274880975484848,0
no_7e606d5851ec154e,no,0,0.2152818739414215,0
no_81f4b76bdbd241ba,no,0,0.45314037799835205,0
no_9b1014fc56b1e254,no,0,0.4011145234107971,0
no_ab01efa9ce7ad51d,no,0,0.2444458156824112,0
no_bec663631a5dca91,no,0,0.2697640359401703,0
no_c8280173142dbe05,no,0,0.1392732411623001,0
no_e34b6fd8d386909b,no,0,0.27355584502220154,0
yes_0f86705620b9fafe,yes,1,0.5027859210968018,0
yes_13622753872a9c37,yes,1,0.6581199169158936,0
yes_423367d590285175,yes,1,0.8999253511428833,0
yes_43d5e0b3752c017e,yes,1,0.6481048464775085,0
yes_46d0b280b7be26b5,yes,1,0.6745525002479553,0
yes_5249365945e24fa9,yes,1,0.5920732617378235,0
yes_6a069b3d733eb11d,yes,1,0.5042557120323181,0
yes_6c8b6e065bd3146d,yes,1,0.8483858704566956,0
yes_76a496712d6d1d89,yes,1,0.7867786288261414,0
yes_79af84b55617f832,yes,1,0.9040270447731018,0
yes_7e05b989db144b6a,yes,1,0.6414650678634644,0
yes_9d1b78b86d583a50,yes,1,0.7552705407142639,0
yes_9eab71b093450cfb,yes,1,0.5881564617156982,0
yes_adfe80b2b531e8b1,yes,1,0.4535258412361145,0
yes_be61ffcce791d840,yes,1,0.8639370799064636,0
yes_becc758666799e37,yes,1,0.8809736371040344,0
yes_c367ea4f16ac06d6,yes,1,0.5311338305473328,0
yes_cc6d23e897ded38e,yes,1,0.7330420017242432,0
yes_d977825f239ece41,yes,1,0.38798871636390686,0
yes_e5fde4fbf9480d56,yes,1,0.6093656420707703,0
yes_ec5edf557c5a16b1,yes,1,0.8666021823883057,0
yes_f0a9643903d4281c,yes,1,0.2783788740634918,0
yes_f7a12e5d06d49c86,yes,1,0.6260982155799866,0
yes_fca2facace9e457a,yes,1,0.8035907745361328,0
no_0975f3c288be418a,no,0,0.2622396647930145,1
no_10546b7ed6867429,no,0,0.3755650222301483,1
no_111aeacdd05f0a5d,no,0,0.2533293068408966,1
no_1a7acec452891038,no,0,0.6968622803688049,1
no_3163618e3155c4d9,no,0,0.26691630482673645,1
no_3b098b0d2bee33d7,no,0,0.30806964635849,1
no_4e5a4979e0026611,no,0,0.18067288398742676,1
no_5cf2ebb7d8f93d79,no,0,0.23202885687351227,1
no_85d9aedf6609d558,no,0,0.28036603331565857,1
no_958591875ea6906d,no,0,0.1667156219482422,1
no_c9687992fb9b08ab,no,0,0.5221032500267029,1
no_d7c5a293e3a86973,no,0,0.42707687616348267,1
no_e5c87d653a311de0,no,0,0.21495670080184937,1
no_f0b66b2ec894464a,no,0,0.2154858261346817,1
no_f215d878500f122a,no,0,0.23427143692970276,1
yes_0ec537e621f0f4d0,yes,1,0.3506159484386444,1
yes_156ecc9571f09415,yes,1,0.865183413028717,1
yes_234a90d917bf3e4a,yes,1,0.872351348400116,1
yes_3c09eb1b78644267,yes,1,0.7217192649841309,1
yes_4701c1a80ad7fb1a,yes,1,0.4470600187778473,1
yes_599db29f5d7660df,yes,1,0.5532225966453552,1
yes_6d94988b43d92df8,yes,1,0.6239164471626282,1
yes_7a2b0e735ffe47bf,yes,1,0.7881560325622559,1
yes_80b55144133cf5dd,yes,1,0.4553511440753937,1
yes_839960129c2d2391,yes,1,0.4312152862548828,1
yes_86c524a536b573b0,yes,1,0.551502525806427,1
yes_8982b5de68ff551f,yes,1,0.5550573468208313,1
yes_a4bb0592d8506207,yes,1,0.6864380240440369,1
yes_a782a621062fc811,yes,1,0.8464606404304504,1
yes_a89a5d4ea98af15a,yes,1,0.6804511547088623,1
yes_b0d3c2da527816a2,yes,1,0.8658765554428101,1
yes_bc6792d845a930da,yes,1,0.8577138781547546,1
yes_d9f1ab1674e26c52,yes,1,0.5145483613014221,1
yes_e1bc386b0834dc6d,yes,1,0.27301153540611267,1
yes_f010698cbecf8c85,yes,1,0.8826134204864502,1
yes_f23446d4245ca399,yes,1,0.588479220867157,1
yes_f71bc49ecd44121e,yes,1,0.3351907432079315,1
yes_f81cb097ee26c6ff,yes,1,0.6904813051223755,1
yes_ff10ebea461d8636,yes,1,0.43932050466537476,1
no_0223943a2b28b7ae,no,0,0.3952074944972992,2
no_173a41b949f0af0e,no,0,0.24584929645061493,2
no_1db0e714ae03db2f,no,0,0.1593136340379715,2
no_3c3bdbcf86cd640b,no,0,0.3210039436817169,2
no_5e984e1fb53f9917,no,0,0.5010614395141602,2
no_7bd4d5d58606af2e,no,0,0.3676910996437073,2
no_7f77955933dac2ac,no,0,0.5171020030975342,2
no_91eb18f61d813028,no,0,0.21334831416606903,2
no_971b1ba3120ce311,no,0,0.35357171297073364,2
no_9c54a8ba366d8a98,no,0,0.4375680387020111,2
no_b85ca032439975a9,no,0,0.6085856556892395,2
no_bbff47f934ea4633,no,0,0.6090237498283386,2
no_cca6c02571d544a6,no,0,0.3288096785545349,2
no_e615defa5c0de164,no,0,0.6451489329338074,2
no_f1db26614acae672,no,0,0.2073562741279602,2
yes_22acd08bd4f3ff6d,yes,1,0.7203611135482788,2
yes_279ccefd120d2f24,yes,1,0.7534763813018799,2
yes_2b8f8b25dbe4563c,yes,1,0.530066728591919,2
yes_2e8e5db146be404d,yes,1,0.8112213611602783,2
yes_2fcfad6defbc064b,yes,1,0.7899746298789978,2
yes_370b20ef332e8a98,yes,1,0.6204179525375366,2
yes_3823fa4265917a74,yes,1,0.6780858635902405,2
yes_3aca2acadb402b7f,yes,1,0.6866880655288696,2
yes_40acbff027d24bd1,yes,1,0.5056357383728027,2
yes_73c350c62520a00c,yes,1,0.6793785095214844,2
yes_7567ef69a11ba556,yes,1,0.5744062662124634,2
yes_8982ebda6db4292b,yes,1,0.496325820684433,2
yes_89f6df9589f65709,yes,1,0.6653450727462769,2
yes_8d6c1b4cd984419b,yes,1,0.5156937837600708,2
yes_8e50086f244936da,yes,1,0.4401971995830536,2
yes_a2001b87954a57a1,yes,1,0.5247952938079834,2
yes_ae6296325b0ca772,yes,1,0.8476327657699585,2
yes_ae84bfb73e4381d4,yes,1,0.5999830365180969,2
yes_bab9f575d0033ff2,yes,1,0.6624528765678406,2
yes_d6321c1d40a6e6c1,yes,1,0.5882031321525574,2
yes_e3cf525b6b42cbe3,yes,1,0.38163548707962036,2
yes_f9588890598676c0,yes,1,0.7306753993034363,2
