sample_id,class_name,target,probability_gbm,fold,checkpoint_epoch,checkpoint_stage,probability_gbm_raw,probability_gbm_calibrated
no_0e2f7a4ea3e0124e,no,0,0.3412838876247406,0,10,finetune,0.3412838876247406,0.2784761921348701
no_219987922e3461ef,no,0,0.31450411677360535,0,10,finetune,0.31450411677360535,0.24452366373276166
no_220e62fca790bcec,no,0,0.17098116874694824,0,10,finetune,0.17098116874694824,0.092322115887768
no_29504dbbe42208cd,no,0,0.24180516600608826,0,10,finetune,0.24180516600608826,0.16049595744930747
no_2d07d5dc31a6f83f,no,0,0.2889404296875,0,10,finetune,0.2889404296875,0.21352891303444024
no_42c0923d95ea398b,no,0,0.5331613421440125,0,10,finetune,0.5331613421440125,0.5479334777235318
no_744e69af8593f89a,no,0,0.20010830461978912,0,10,finetune,0.20010830461978912,0.11856614695015934
no_760138854027be6d,no,0,0.26441478729248047,0,10,finetune,0.26441478729248047,0.1852312475085936
no_7e606d5851ec154e,no,0,0.24983660876750946,0,10,finetune,0.24983660876750946,0.16912822214375786
no_81f4b76bdbd241ba,no,0,0.3291798532009125,0,10,finetune,0.3291798532009125,0.2629532952148799
no_9b1014fc56b1e254,no,0,0.24907313287258148,0,10,finetune,0.24907313287258148,0.16830021757074193
no_ab01efa9ce7ad51d,no,0,0.2266312688589096,0,10,finetune,0.2266312688589096,0.14466662187728282
no_bec663631a5dca91,no,0,0.2722828984260559,0,10,finetune,0.2722828984260559,0.19414837270944266
no_c8280173142dbe05,no,0,0.200436532497406,0,10,finetune,0.200436532497406,0.11887657349259227
no_e34b6fd8d386909b,no,0,0.3011530339717865,0,10,finetune,0.3011530339717865,0.22815366006899937
yes_0f86705620b9fafe,yes,1,0.646455705165863,0,10,finetune,0.646455705165863,0.7055219542588239
yes_13622753872a9c37,yes,1,0.7200368046760559,0,10,finetune,0.7200368046760559,0.7969991480830089
yes_423367d590285175,yes,1,0.842600405216217,0,10,finetune,0.842600405216217,0.9190091104105828
yes_43d5e0b3752c017e,yes,1,0.38770177960395813,0,10,finetune,0.38770177960395813,0.34037713990376833
yes_46d0b280b7be26b5,yes,1,0.6795566082000732,0,10,finetune,0.6795566082000732,0.7480712499462115
yes_5249365945e24fa9,yes,1,0.6053063869476318,0,10,finetune,0.6053063869476318,0.6500160573924942
yes_6a069b3d733eb11d,yes,1,0.5652177333831787,0,10,finetune,0.5652177333831787,0.5938368159934913
yes_6c8b6e065bd3146d,yes,1,0.4454740583896637,0,10,finetune,0.4454740583896637,0.4214000922567094
yes_76a496712d6d1d89,yes,1,0.759027361869812,0,10,finetune,0.759027361869812,0.8403889200823492
yes_79af84b55617f832,yes,1,0.8049842715263367,0,10,finetune,0.8049842715263367,0.8862089619433702
yes_7e05b989db144b6a,yes,1,0.3922770619392395,0,10,finetune,0.3922770619392395,0.34665625771887604
yes_9d1b78b86d583a50,yes,1,0.7172324061393738,0,10,finetune,0.7172324061393738,0.7937309593093144
yes_9eab71b093450cfb,yes,1,0.45250487327575684,0,10,finetune,0.45250487327575684,0.4314633848126544
yes_adfe80b2b531e8b1,yes,1,0.40916502475738525,0,10,finetune,0.40916502475738525,0.3700637746194837
yes_be61ffcce791d840,yes,1,0.5427917242050171,0,10,finetune,0.5427917242050171,0.56178779147136
yes_becc758666799e37,yes,1,0.7309579849243164,0,10,finetune,0.7309579849243164,0.8095434269316264
yes_c367ea4f16ac06d6,yes,1,0.3616950511932373,0,10,finetune,0.3616950511932373,0.30526203537385516
yes_cc6d23e897ded38e,yes,1,0.6371371746063232,0,10,finetune,0.6371371746063232,0.6931837851138861
yes_d977825f239ece41,yes,1,0.6390058994293213,0,10,finetune,0.6390058994293213,0.6956697703893105
yes_e5fde4fbf9480d56,yes,1,0.6250699162483215,0,10,finetune,0.6250699162483215,0.6769955353709606
yes_ec5edf557c5a16b1,yes,1,0.6617011427879333,0,10,finetune,0.6617011427879333,0.7253780399506264
yes_f0a9643903d4281c,yes,1,0.22091571986675262,0,10,finetune,0.22091571986675262,0.13887077656226549
yes_f7a12e5d06d49c86,yes,1,0.2514282166957855,0,10,finetune,0.2514282166957855,0.17085931728122183
yes_fca2facace9e457a,yes,1,0.782157301902771,0,10,finetune,0.782157301902771,0.8642070186609867
no_0975f3c288be418a,no,0,0.22925110161304474,1,11,finetune,0.22925110161304474,0.14767675717921672
no_10546b7ed6867429,no,0,0.2340986579656601,1,11,finetune,0.2340986579656601,0.15270141804565682
no_111aeacdd05f0a5d,no,0,0.18505428731441498,1,11,finetune,0.18505428731441498,0.10497153404196105
no_1a7acec452891038,no,0,0.6767323613166809,1,11,finetune,0.6767323613166809,0.7442267565711471
no_3163618e3155c4d9,no,0,0.25342780351638794,1,11,finetune,0.25342780351638794,0.17337108148249566
no_3b098b0d2bee33d7,no,0,0.19651180505752563,1,11,finetune,0.19651180505752563,0.11548989584536783
no_4e5a4979e0026611,no,0,0.2877955138683319,1,11,finetune,0.2877955138683319,0.21249630639159392
no_5cf2ebb7d8f93d79,no,0,0.2070031315088272,1,11,finetune,0.2070031315088272,0.1254657370811635
no_85d9aedf6609d558,no,0,0.3333572447299957,1,11,finetune,0.3333572447299957,0.26856668258920485
no_958591875ea6906d,no,0,0.14894303679466248,1,11,finetune,0.14894303679466248,0.07448994457260544
no_c9687992fb9b08ab,no,0,0.23124870657920837,1,11,finetune,0.23124870657920837,0.1497394713303823
no_d7c5a293e3a86973,no,0,0.21604202687740326,1,11,finetune,0.21604202687740326,0.13431896187892392
no_e5c87d653a311de0,no,0,0.20229056477546692,1,11,finetune,0.20229056477546692,0.12094446019466494
no_f0b66b2ec894464a,no,0,0.11687807738780975,1,11,finetune,0.11687807738780975,0.05099795206903492
no_f215d878500f122a,no,0,0.1828422248363495,1,11,finetune,0.1828422248363495,0.10298676410744795
yes_0ec537e621f0f4d0,yes,1,0.4918994903564453,1,11,finetune,0.4918994903564453,0.48829044950711975
yes_156ecc9571f09415,yes,1,0.7471323013305664,1,11,finetune,0.7471323013305664,0.8272418465427518
yes_234a90d917bf3e4a,yes,1,0.6127108335494995,1,11,finetune,0.6127108335494995,0.6599698999831304
yes_3c09eb1b78644267,yes,1,0.8341118097305298,1,11,finetune,0.8341118097305298,0.9117212598776477
yes_4701c1a80ad7fb1a,yes,1,0.5461137890815735,1,11,finetune,0.5461137890815735,0.5664597318160617
yes_599db29f5d7660df,yes,1,0.7724663615226746,1,11,finetune,0.7724663615226746,0.8540878137119026
yes_6d94988b43d92df8,yes,1,0.6166807413101196,1,11,finetune,0.6166807413101196,0.6653865246811493
yes_7a2b0e735ffe47bf,yes,1,0.6169307231903076,1,11,finetune,0.6169307231903076,0.6657268685769148
yes_80b55144133cf5dd,yes,1,0.5676133632659912,1,11,finetune,0.5676133632659912,0.5971000164982382
yes_839960129c2d2391,yes,1,0.3896791636943817,1,11,finetune,0.3896791636943817,0.34330148873522365
yes_86c524a536b573b0,yes,1,0.37016236782073975,1,11,finetune,0.37016236782073975,0.31682462705009296
yes_8982b5de68ff551f,yes,1,0.805256187915802,1,11,finetune,0.805256187915802,0.8861590178287687
yes_a4bb0592d8506207,yes,1,0.3124013841152191,1,11,finetune,0.3124013841152191,0.24222616392774593
yes_a782a621062fc811,yes,1,0.726351797580719,1,11,finetune,0.726351797580719,0.80396312492014
yes_a89a5d4ea98af15a,yes,1,0.3813415467739105,1,11,finetune,0.3813415467739105,0.331923294926596
yes_b0d3c2da527816a2,yes,1,0.7680698037147522,1,11,finetune,0.7680698037147522,0.8495542974275879
yes_bc6792d845a930da,yes,1,0.7300824522972107,1,11,finetune,0.7300824522972107,0.8082224552191957
yes_d9f1ab1674e26c52,yes,1,0.8972377777099609,1,11,finetune,0.8972377777099609,0.9582187223934048
yes_e1bc386b0834dc6d,yes,1,0.6630184650421143,1,11,finetune,0.6630184650421143,0.7267892699218423
yes_f010698cbecf8c85,yes,1,0.7677436470985413,1,11,finetune,0.7677436470985413,0.8492158454901567
yes_f23446d4245ca399,yes,1,0.8856950998306274,1,11,finetune,0.8856950998306274,0.9507346956890872
yes_f71bc49ecd44121e,yes,1,0.28697943687438965,1,11,finetune,0.28697943687438965,0.2115338890302287
