sample_id,class_name,target,probability_gbm,fold,checkpoint_epoch,checkpoint_stage
yes_13622753872a9c37,yes,1,0.49536359310150146,0,1,warmup
yes_423367d590285175,yes,1,0.48118314146995544,0,1,warmup
yes_46d0b280b7be26b5,yes,1,0.4497452974319458,0,1,warmup
yes_5249365945e24fa9,yes,1,0.4948071539402008,0,1,warmup
yes_6a069b3d733eb11d,yes,1,0.485460102558136,0,1,warmup
yes_6c8b6e065bd3146d,yes,1,0.4980602562427521,0,1,warmup
yes_79af84b55617f832,yes,1,0.47480905055999756,0,1,warmup
yes_9d1b78b86d583a50,yes,1,0.48453330993652344,0,1,warmup
yes_adfe80b2b531e8b1,yes,1,0.47874554991722107,0,1,warmup
yes_becc758666799e37,yes,1,0.48599836230278015,0,1,warmup
yes_cc6d23e897ded38e,yes,1,0.490419864654541,0,1,warmup
yes_d977825f239ece41,yes,1,0.475922167301178,0,1,warmup
yes_e5fde4fbf9480d56,yes,1,0.4689769148826599,0,1,warmup
yes_fca2facace9e457a,yes,1,0.4803527593612671,0,1,warmup
