sample_id,class_name,target,probability_gbm,fold,checkpoint_epoch,checkpoint_stage
no_0e2f7a4ea3e0124e,no,0,0.3412838876247406,0,10,finetune
no_219987922e3461ef,no,0,0.31450411677360535,0,10,finetune
no_220e62fca790bcec,no,0,0.17098116874694824,0,10,finetune
no_29504dbbe42208cd,no,0,0.24180516600608826,0,10,finetune
no_2d07d5dc31a6f83f,no,0,0.2889404296875,0,10,finetune
no_42c0923d95ea398b,no,0,0.5331613421440125,0,10,finetune
no_744e69af8593f89a,no,0,0.20010830461978912,0,10,finetune
no_760138854027be6d,no,0,0.26441478729248047,0,10,finetune
no_7e606d5851ec154e,no,0,0.24983660876750946,0,10,finetune
no_81f4b76bdbd241ba,no,0,0.3291798532009125,0,10,finetune
no_9b1014fc56b1e254,no,0,0.24907313287258148,0,10,finetune
no_ab01efa9ce7ad51d,no,0,0.2266312688589096,0,10,finetune
no_bec663631a5dca91,no,0,0.2722828984260559,0,10,finetune
no_c8280173142dbe05,no,0,0.200436532497406,0,10,finetune
no_e34b6fd8d386909b,no,0,0.3011530339717865,0,10,finetune
yes_0f86705620b9fafe,yes,1,0.646455705165863,0,10,finetune
yes_13622753872a9c37,yes,1,0.7200368046760559,0,10,finetune
yes_423367d590285175,yes,1,0.842600405216217,0,10,finetune
yes_43d5e0b3752c017e,yes,1,0.38770177960395813,0,10,finetune
yes_46d0b280b7be26b5,yes,1,0.6795566082000732,0,10,finetune
yes_5249365945e24fa9,yes,1,0.6053063869476318,0,10,finetune
yes_6a069b3d733eb11d,yes,1,0.5652177333831787,0,10,finetune
yes_6c8b6e065bd3146d,yes,1,0.4454740583896637,0,10,finetune
yes_76a496712d6d1d89,yes,1,0.759027361869812,0,10,finetune
yes_79af84b55617f832,yes,1,0.8049842715263367,0,10,finetune
yes_7e05b989db144b6a,yes,1,0.3922770619392395,0,10,finetune
yes_9d1b78b86d583a50,yes,1,0.7172324061393738,0,10,finetune
yes_9eab71b093450cfb,yes,1,0.45250487327575684,0,10,finetune
yes_adfe80b2b531e8b1,yes,1,0.40916502475738525,0,10,finetune
yes_be61ffcce791d840,yes,1,0.5427917242050171,0,10,finetune
yes_becc758666799e37,yes,1,0.7309579849243164,0,10,finetune
yes_c367ea4f16ac06d6,yes,1,0.3616950511932373,0,10,finetune
yes_cc6d23e897ded38e,yes,1,0.6371371746063232,0,10,finetune
yes_d977825f239ece41,yes,1,0.6390058994293213,0,10,finetune
yes_e5fde4fbf9480d56,yes,1,0.6250699162483215,0,10,finetune
yes_ec5edf557c5a16b1,yes,1,0.6617011427879333,0,10,finetune
yes_f0a9643903d4281c,yes,1,0.22091571986675262,0,10,finetune
yes_f7a12e5d06d49c86,yes,1,0.2514282166957855,0,10,finetune
yes_fca2facace9e457a,yes,1,0.782157301902771,0,10,finetune
